id,EC1,EC2
22006,0.1923372859073446,0.929462051153201
22007,0.42936602377090904,0.3862733237271418
22008,0.32825795542691993,0.670669527095313
22009,0.4153235510235758,0.49992640017323503
22010,0.9279901219958662,0.15613318077748256
22011,0.8263912534471111,0.649334621480123
22012,0.995243281038675,0.6608628850005263
22013,0.6309056356337873,0.30415082614158456
22014,0.9355381026233788,0.5437076151507922
22015,0.007221755186776209,0.818202843655435
22016,0.15850235442678912,0.8876108739690324
22017,0.954318367682378,0.3787515394102412
22018,0.32345706732429597,0.870991734107011
22019,0.9993782136672731,0.9759895585559217
22020,0.9822451361024032,0.42449776890062163
22021,0.01698221363483017,0.9725562662565558
22022,0.9060382576166232,0.7197989023023272
22023,0.9471225755567667,0.42258242107481037
22024,0.9756032935567107,0.6968216326619977
22025,0.9959530253218387,0.2524100323929074
22026,0.31890329364736447,0.6632400907256988
22027,0.4692477067078543,0.8760590551257177
22028,0.7510059454391245,0.672223935482125
22029,0.9364507391253593,0.6115006114176805
22030,0.028225852786015776,0.3679327238215548
22031,0.9811317025984078,0.7214665289791685
22032,0.8757184612451153,0.6803508159183458
22033,0.9654167044088133,0.5983372064629712
22034,0.6863902630919758,0.7861127491688418
22035,0.5729436947168188,0.9903863480627393
22036,0.13117460253983598,0.5040645178109777
22037,0.0377021474447745,0.6257405449439546
22038,0.24248298416471395,0.49781019338177324
22039,0.8366471797716664,0.7160137508533827
22040,0.9997550459507416,0.48524707752356433
22041,0.5038679069035216,0.5264655854232096
22042,0.7279076112000263,0.8790051587016869
22043,0.6534458404158046,0.35046226735965086
22044,0.6211793351962875,0.6522815168176704
22045,0.7375174494212378,0.9035256071092828
22046,0.5757012509504993,0.6163626563306333
22047,0.14211145426937927,0.7962573383110806
22048,0.10372879325006985,0.5422726613852291
22049,0.9980665096901833,0.8438680462661085
22050,0.9782696414746006,0.9181070878312141
22051,0.4829278873717503,0.35272359455711355
22052,0.7908316074733012,0.9951522669288441
22053,0.9696152741056785,0.3087047533829966
22054,0.8021891034375764,0.7249859719668492
22055,0.8651973695203994,0.3701663610664293
22056,0.121775811384079,0.8495697132142848
22057,0.6202459766313613,0.4303343052380373
22058,0.5150893246099699,0.8850845614155135
22059,0.9986993374805649,0.50119549565194
22060,0.9945326919566366,0.37731934227033326
22061,0.9431883320163023,0.25327708555068895
22062,0.9523627737391746,0.7565485903754381
22063,0.7610125904745666,0.35718051536210244
22064,0.0026502120399453516,0.8797506184934332
22065,0.6978970840876788,0.46717685375444845
22066,0.6512217473487085,0.444937807798852
22067,0.3919342598184096,0.11565080111995762
22068,0.26606854854089235,0.9582220055539057
22069,0.98454910313466,0.36508008975827944
22070,0.3062067461828401,0.7421117333220876
22071,0.10078678303111463,0.611374816676945
22072,0.4567619953453931,0.9562358717379075
22073,0.8325515861096197,0.5147922776446773
22074,0.9912366472951788,0.330847652398711
22075,0.673742099009657,0.8501757504422148
22076,0.994355518598727,0.3315732422452834
22077,0.9707353680212879,0.20811441903655697
22078,0.24461581311624556,0.9386780484126976
22079,0.8623330987160507,0.6807030326685968
22080,0.9694251644177875,0.6417794516383951
22081,0.39192979722125754,0.4439469043830793
22082,0.25617660494754213,0.8063668290419616
22083,0.9960179015725193,0.9241923348135265
22084,0.9143661810261694,0.44442125121869386
22085,0.8701071274926498,0.6999588879235111
22086,0.31846630581547575,0.6449140223358075
22087,0.3837014316776467,0.4767617323808956
22088,0.5137132816865487,0.7779161571522992
22089,0.9734415123139749,0.38360949460188976
22090,0.6464536672886128,0.3599815593800921
22091,0.971471900297289,0.8723706852389878
22092,0.8666368466514834,0.5036756903721101
22093,0.3357997741383619,0.7350807042606095
22094,0.35710304192750375,0.49422136736407607
22095,0.830493291720112,0.8891985984103126
22096,0.3294150477753821,0.5443797952899437
22097,0.844855993091435,0.5253935595826944
22098,0.9837215123014665,0.8298097602733685
22099,0.9741835347035208,0.725896407474664
22100,0.008377151846801361,0.995436939026985
22101,0.22733975043092913,0.8015709280866707
22102,0.9503445901465515,0.36734364057690805
22103,0.16465567342294277,0.7824524232210667
22104,0.4703121491827485,0.6034559673048274
22105,0.9924183085731721,0.5708647457287428
22106,0.9668577304678319,0.30904098577683886
22107,0.02918361589191293,0.3983752739240106
22108,0.05194539886707802,0.8394701241934953
22109,0.9356206816270785,0.3416385037499683
22110,0.5930160862685183,0.16904649727963522
22111,0.8722990584212637,0.1293054973733651
22112,0.9271160908229339,0.1145450861596653
22113,0.42104071999298276,0.6846174141755528
22114,0.9452206474978031,0.530128640524493
22115,0.09727666079238781,0.8296841758323499
22116,0.9734747139312331,0.4507653272446481
22117,0.9543229159948444,0.5588175440824759
22118,0.6830333678549609,0.3843733956913347
22119,0.9724959281330134,0.5261682147312001
22120,0.40645253551140853,0.4016516402550259
22121,0.35991879866683185,0.8818958100086519
22122,0.9950785984808015,0.2934137459739959
22123,0.6043141018157924,0.6482417798865602
22124,0.13100505007524804,0.37892857461051366
22125,0.8975728159631379,0.7524458122596281
22126,0.012003160062352162,0.7227601104128325
22127,0.8632103523487675,0.7305925485943603
22128,0.25011607541915415,0.5627339630494872
22129,0.9922351417926214,0.7008083347088776
22130,0.7515363367953865,0.5533808504142416
22131,0.9919011594811765,0.4219552556724574
22132,0.005479567716536857,0.7622427526006862
22133,0.05758308174823569,0.8241531341025536
22134,0.9162224147832727,0.9470810448622956
22135,0.4605637470707177,0.44263100727937854
22136,0.6065960589449809,0.5727898328858663
22137,0.9206525427479217,0.7046496600982685
22138,0.27351461010727673,0.6749825477703181
22139,0.015895268756182242,0.6922165990944058
22140,0.9979125869524672,0.13257891534824873
22141,0.8362452292346155,0.7565837540236959
22142,0.2547382751319634,0.6282422768911241
22143,0.7997594463020097,0.5864826792851915
22144,0.9247739550179788,0.5246454446767264
22145,0.5349600685837762,0.5334946756582173
22146,0.7488300904856018,0.8432259996322683
22147,0.26237709061670234,0.8471455440318938
22148,0.5223826938798507,0.43183612776965197
22149,0.3544837115494666,0.7562563420468701
22150,0.35689845229695366,0.5647970741815225
22151,0.20378811879069195,0.748888717455171
22152,0.8047409916702313,0.6977966430261162
22153,0.030241340349417296,0.7101340700502604
22154,0.9962390157163276,0.3860772090408222
22155,0.9309605810501147,0.6449152922180068
22156,0.16064765675600542,0.8397760504552838
22157,0.1046690415687184,0.9223904303900097
22158,0.3972507343047929,0.46974572761143607
22159,0.9851568957037632,0.8833071214967891
22160,0.48170247323617293,0.47606773893584026
22161,0.8375906319538728,0.21940713078686463
22162,0.9080467126110074,0.4445702936371583
22163,0.4391211694428242,0.5920563780483403
22164,0.4072529691908011,0.3656020639130841
22165,0.04535245500629765,0.8961451698332137
22166,0.9763380556857755,0.5638876938230277
22167,0.9892591485755802,0.8858591266575363
22168,0.5440345735647628,0.8507802139223243
22169,0.9702538516512215,0.33300017478804395
22170,0.39967958641120765,0.38644168241476523
22171,0.37795384692913114,0.5361191461724083
22172,0.24393799061073507,0.6607843621844433
22173,0.9978425278173001,0.8351646189835907
22174,0.027379803279241176,0.9160700576987482
22175,0.8132892471438371,0.7453087106443019
22176,0.17065588428001294,0.3973750656689434
22177,0.9078029177144264,0.34707622734722604
22178,0.9769840770997753,0.5969663317183621
22179,0.9926559413430898,0.9818409714842424
22180,0.9971198666100906,0.13983010617933975
22181,0.0991507298461365,0.6477741804129935
22182,0.9528932692682412,0.8411133240476627
22183,0.9965371573504825,0.4982102834153975
22184,0.9853571247707809,0.9270467234030143
22185,0.8145776432568281,0.8098274242482747
22186,0.5227827540887942,0.7598335246465694
22187,0.9623525036783933,0.6246202401036213
22188,0.8263389865190749,0.37305620693952724
22189,0.19390191385362562,0.7174178508583375
22190,0.9984071450957002,0.6813801914414666
22191,0.48202686924032373,0.4461477500929691
22192,0.6592949202198932,0.6523950654425139
22193,0.7445840726311679,0.24718011567808423
22194,0.7890619575453495,0.7021022908470176
22195,0.017813034291642715,0.7739621064953905
22196,0.9340975613045586,0.36563663152653736
22197,0.4059842996968241,0.7454404725903337
22198,0.3799343569746082,0.653899362419153
22199,0.2393832426884983,0.9498118335117571
22200,0.8249248223828097,0.3696424029344706
22201,0.47470970193358086,0.4223958881888484
22202,0.9882346503637841,0.5190466786690484
22203,0.03136429522663107,0.718438725602198
22204,0.9502750643680413,0.20372897909717672
22205,0.9695605838009034,0.868368309659519
22206,0.6364782336923288,0.3917661417344692
22207,0.6032693202528717,0.4575292656881196
22208,0.9982217691555336,0.6058761075944159
22209,0.990808576171321,0.20586706465731425
22210,0.5485838537840383,0.4626131244374948
22211,0.29202151977103774,0.6520805616045537
22212,0.8361784089805727,0.6996088541982782
22213,0.09248998386645792,0.9690312719638345
22214,0.24601870375163584,0.28574486269955895
22215,0.7244660580637199,0.38209886470168286
22216,0.28322749407243647,0.7071538622674224
22217,0.9926535287696859,0.578656807432562
22218,0.9935452561195779,0.2701526491101584
22219,0.6879765845117283,0.4259675188620838
22220,0.9963438738710815,0.506202733892406
22221,0.7945628691382501,0.7859925195410458
22222,0.008253344618464501,0.9508017490353691
22223,0.09946218435517812,0.4536752803429245
22224,0.8766088894226785,0.5736893817013824
22225,0.4531470768186886,0.5925975347754947
22226,0.5061204706088185,0.3884236995042392
22227,0.7680565740194905,0.7826302441256253
22228,0.9468556829663743,0.6874517432098981
22229,0.3004920111721966,0.5294846889143581
22230,0.9353190137369596,0.16084938122113202
22231,0.5352636949889098,0.8915579573437563
22232,0.04967929136851508,0.718556813839759
22233,0.06070958292157891,0.8978122126883822
22234,0.36464402969591625,0.5920428760344146
22235,0.996627498002377,0.5492928368528013
22236,0.2724689182736817,0.8012131146869532
22237,0.6517632169649328,0.23749090076255336
22238,0.9906989466315809,0.2474509479716823
22239,0.15998250796033842,0.9920654676846541
22240,0.2989220428124605,0.7863933508941434
22241,0.5117691504788878,0.4823904796183001
22242,0.7316371763129342,0.19762854613095876
22243,0.9754745528788922,0.9721061710517672
22244,0.7825359820076989,0.3470479343889488
22245,0.62387270698431,0.3361878229558212
22246,0.9967962983677869,0.912811620834178
22247,0.965085402926349,0.4106393761734918
22248,0.5324395360883601,0.9297219421130899
22249,0.7111077023623052,0.368350764505163
22250,0.9623192960426274,0.7040906453937902
22251,0.39585257978645133,0.7400461999087121
22252,0.8957105237984445,0.6463060339086477
22253,0.3091915383101838,0.7032835630716144
22254,0.12377638489929506,0.3524867070947598
22255,0.338241092948599,0.8719408934398001
22256,0.9814669075562709,0.2361338156131648
22257,0.36068846103550145,0.9101917960717923
22258,0.8534839505810645,0.43517095695626196
22259,0.014037812666237178,0.8636612753797295
22260,0.2744397455052577,0.9231662454633595
22261,0.9966879255117863,0.5195766096510391
22262,0.784111340579458,0.20809979483794244
22263,0.9991653053053383,0.734238959630625
22264,0.923006235035046,0.6486047279989443
22265,0.561882477746348,0.2451621945874943
22266,0.511841125722455,0.23853747487533297
22267,0.8932297332408448,0.2619190678772798
22268,0.7305373085825357,0.802868895379323
22269,0.7127216877520514,0.17420181167838839
22270,0.1425962571218219,0.8455177396898363
22271,0.9758792237430336,0.878427351801246
22272,0.981271087717705,0.8203532434317541
22273,0.9948658058496104,0.286091147891809
22274,0.9530972450902361,0.4217076662052617
22275,0.9985495479268629,0.618890407956464
22276,0.13141017152841988,0.7739900260164381
22277,0.8606234412600493,0.9931868182802882
22278,0.25425897910011114,0.8591901373458054
22279,0.8325837064610446,0.3761702761991244
22280,0.00835131005779845,0.7696732458750777
22281,0.1540038253360328,0.38109591322257624
22282,0.1713677240169884,0.5967785096627882
22283,0.9763391971175694,0.11696004069447219
22284,0.2264996198579377,0.6857134634706509
22285,0.800376476658208,0.6216461804551109
22286,0.3724113878984287,0.5446998513242545
22287,0.9668405826293913,0.7798296998140585
22288,0.9330453049948823,0.6137367038529995
22289,0.9866372739470968,0.5423665453050509
22290,0.020842881220185572,0.8169896432288681
22291,0.9084377886173552,0.6631983615381387
22292,0.14118567516774985,0.6560080030484106
22293,0.49731887753438153,0.4388773768969159
22294,0.7889989336288973,0.846489779290097
22295,0.7683890531890547,0.31664561158666793
22296,0.03370659262350451,0.6581473084848775
22297,0.2245274818102192,0.7886506957884634
22298,0.07985471157476176,0.6738402691125156
22299,0.9870349475994462,0.5949412347494254
22300,0.38857981105942874,0.8762478278495758
22301,0.15393077316518705,0.5685887385935355
22302,0.24039440308508034,0.7361081544911523
22303,0.8828446314813144,0.7424822711998609
22304,0.9997533207381905,0.666047493028716
22305,0.9566784272798025,0.6497788575906481
22306,0.5150233566240677,0.9678224239073645
22307,0.7729613498134894,0.6757176549800787
22308,0.401529781586364,0.5535541416332289
22309,0.9990739327148945,0.34609664719826366
22310,0.9521195204062154,0.9500945367147727
22311,0.8694196073957725,0.34251616249831246
22312,0.8427586746911488,0.9600815101545853
22313,0.8248528182586463,0.6301748971158015
22314,0.7884831500081274,0.7595676478348313
22315,0.5932158810512156,0.5649885384625615
22316,0.20009089810969466,0.617481479367363
22317,0.1191386245627929,0.32830734315352794
22318,0.35014674808759383,0.5968594665899188
22319,0.03755009511964065,0.7035273046666763
22320,0.8648590622083245,0.5926135054359303
22321,0.6199708555709996,0.7338393066297859
22322,0.6964150006178822,0.878955188621543
22323,0.20081231187085394,0.10072600432501824
22324,0.9999168428833108,0.33819062826755647
22325,0.4941818930192385,0.7788693682949493
22326,0.9472008014737728,0.489769023147619
22327,0.7778828786543732,0.6765068755473176
22328,0.18549083162848262,0.9575754049968799
22329,0.9398331910035029,0.25237381184442037
22330,0.8399047723136274,0.520801298959644
22331,0.9906886884460222,0.29777394335394514
22332,0.7260690246270507,0.4741265470360124
22333,0.032235437201766415,0.610914372349835
22334,0.013776710527994238,0.946423754121394
22335,0.9797176905089712,0.2624247679251179
22336,0.5935692187485396,0.6346676198090997
22337,0.9201927679987408,0.5924075455093751
22338,0.9645121086310567,0.7870960412697003
22339,0.8633353293911122,0.8593805618668858
22340,0.9214455048666886,0.1969323969754932
22341,0.94875349039695,0.8140078241079289
22342,0.2866857689481713,0.8851209585111144
22343,0.4342648942593047,0.6634030509637181
22344,0.12874699606832965,0.9129608497004377
22345,0.059500096132372095,0.49682241086702544
22346,0.8292129047386398,0.8204027697165053
22347,0.7267858178042413,0.7723262926551487
22348,0.6747076482146187,0.4912274657191433
22349,0.4715470717782414,0.5675214279778471
22350,0.44191131022092306,0.510195194984205
22351,0.9814458580997512,0.2884352824098501
22352,0.009531604602696815,0.4796303281397071
22353,0.9892234480362163,0.3323716722774299
22354,0.8774787521533639,0.49609308615119463
22355,0.9625594826979519,0.4849972440784425
22356,0.5483833397455906,0.45462513697246887
22357,0.9524764878891722,0.48155047213705393
22358,0.9513970382068491,0.4703173704060813
22359,0.9851048092851686,0.21351779139396498
22360,0.4712386948161167,0.4865014663962805
22361,0.928447580103754,0.5485014982049058
22362,0.16927991671355694,0.8355066519407923
22363,0.06298969419578333,0.7968061302596829
22364,0.9978853819485474,0.2219000335708448
22365,0.12189187591305731,0.45654979769778176
22366,0.5032156063561897,0.37994532085389743
22367,0.9836443039965961,0.2629305880519589
22368,0.00452001794569326,0.725375502640686
22369,0.992478948246833,0.6495727306285429
22370,0.4615912999914559,0.585950707871791
22371,0.06111097327635349,0.7606270909195596
22372,0.9956472279301878,0.152611237166607
22373,0.8023224804585094,0.6305749952941156
22374,0.9532131154032095,0.46295060797803195
22375,0.990093787465827,0.44896788985535174
22376,0.16375849126712758,0.8408596285747351
22377,0.6500854668942389,0.7606602771397648
22378,0.8772983801194638,0.6666845566443096
22379,0.3888918327826934,0.797422639648343
22380,0.6649132128990549,0.6943127468074561
22381,0.5022827089841346,0.3225409907961594
22382,0.9985784695928211,0.9752725423933788
22383,0.9331215148211559,0.48449095949529297
22384,0.41886931166683644,0.9046840668676822
22385,0.9979348346146255,0.7079269404906993
22386,0.8655472821326586,0.6064508161687011
22387,0.9863277560652766,0.38962256739141843
22388,0.7911097101708815,0.932777919903339
22389,0.0885231995082086,0.9877583934656841
22390,0.6966249591326446,0.8529054047128255
22391,0.995105902837399,0.28599340764980363
22392,0.6623010993831115,0.3734983515726101
22393,0.9759263020502082,0.8153035414386306
22394,0.9971206269754569,0.6501717318459499
22395,0.9850674713967175,0.6077271296058123
22396,0.8877858172977625,0.7464537468116994
22397,0.9967474605922007,0.4478070315815974
22398,0.9988556777677056,0.49581899295080056
22399,0.4503200590186821,0.42897435167350056
22400,0.6021908494185,0.6241693627534506
22401,0.7998008638339029,0.3613708603878285
22402,0.8500900919427352,0.7855650138361934
22403,0.9638635553846757,0.4887789228427672
22404,0.27108055525221875,0.8542076179132259
22405,0.9449236668653793,0.9347862694513196
22406,0.08449375525180748,0.9801077971403688
22407,0.8910468032956903,0.1644689367280293
22408,0.5056837792548134,0.5995137992584565
22409,0.3111592368144648,0.8462931302928002
22410,0.14901534608408015,0.3701389521357578
22411,0.8442222858074567,0.49526962265417784
22412,0.4324158970398576,0.5005783256811394
22413,0.9577372374127389,0.5721959465369892
22414,0.9826149443966194,0.21656869039044743
22415,0.9850802286888959,0.8734578887042341
22416,0.4060305876017523,0.7975388356968411
22417,0.753143422763449,0.9156093590902774
22418,0.3361811968936881,0.4167675018267799
22419,0.35063160594919013,0.4244334073822418
22420,0.6655822557407983,0.6599518114832108
22421,0.5893984952790365,0.24251034852877665
22422,0.8689580260606318,0.4883103948783491
22423,0.9884954800130584,0.5096470695465558
22424,0.9793154149090147,0.8462282393062018
22425,0.9309004705901266,0.22872674088520392
22426,0.8771202628585947,0.8846888432633211
22427,0.9294696258626314,0.2875961347393633
22428,0.01215429753103214,0.899466684809463
22429,0.9975152491799651,0.13410599293253295
22430,0.9830437449311745,0.0895571637817782
22431,0.9049393096365221,0.659983962397163
22432,0.9105941740128672,0.38112490921992975
22433,0.5011121594248409,0.6027913666337803
22434,0.9938060222002931,0.9238599270178407
22435,0.6436842391587424,0.4575430045682506
22436,0.17384619671242096,0.6770401413898877
22437,0.8192324949187372,0.21283336244912032
22438,0.7186564319978774,0.8434704045821453
22439,0.9733976758241443,0.5714560587398311
22440,0.8652521447556933,0.7655804397111383
22441,0.3989519700828333,0.4726348175509183
22442,0.6733623432083453,0.7007758191153917
22443,0.9885669840837071,0.9468973625856499
22444,0.03291004937188335,0.7655965369508948
22445,0.7818206224020297,0.6167549768421073
22446,0.9054286802960352,0.835258078725993
22447,0.8627382838575051,0.3951415178696499
22448,0.9755463714974029,0.6494777878145854
22449,0.8229124444795619,0.7269865204808592
22450,0.402076059525834,0.40360103614029763
22451,0.6815340863899595,0.8777970458230371
22452,0.7840699599014854,0.9194762707610502
22453,0.5747395193454079,0.6548735274382241
22454,0.9576777843533055,0.35740359088687607
22455,0.9962757107236232,0.7494013363441736
22456,0.943862556712123,0.8397732379113817
22457,0.8532302110329585,0.3042654095697818
22458,0.9831248057510376,0.7284783587948405
22459,0.44040962686099183,0.6793702806423113
22460,0.836397892882751,0.295221529159026
22461,0.38913878386945994,0.6827325839378703
22462,0.0676228505585103,0.4460247127502379
22463,0.41768241799785893,0.6321636592012703
22464,0.40528840433840907,0.4497831727590068
22465,0.947279507952023,0.5523758109698902
22466,0.9643001954027209,0.4373061741817816
22467,0.7049561384415972,0.47972050631570706
22468,0.3202370173736948,0.7040556461625074
22469,0.934466232227145,0.6523030475429835
22470,0.9941620945454884,0.4930355194780919
22471,0.9882699962736492,0.24400074172308184
22472,0.9898251911694811,0.6768842143647515
22473,0.6510355226459152,0.8517524751567901
22474,0.06780242309381528,0.7145974970043225
22475,0.9399581147056366,0.6076177996615244
22476,0.9934696393084579,0.7507330710576119
22477,0.9492261574790813,0.1932335604069181
22478,0.9007279922271086,0.9470131033673417
22479,0.5188422755339656,0.5695970146003585
22480,0.8372305776098248,0.7295995338353973
22481,0.9518658753519678,0.5055715522733452
22482,0.017466443928774035,0.8339123550239036
22483,0.905293620421465,0.8798723286201812
22484,0.8400007141797247,0.4657340886783503
22485,0.46264529900530577,0.9872616629179891
22486,0.38999983367258284,0.6090764554954268
22487,0.9586768277052965,0.47414921991681014
22488,0.9316485004064452,0.17836489266856687
22489,0.8717704456020783,0.40734118383414114
22490,0.9111877916361573,0.7671725497593156
22491,0.08534499235651566,0.7478137520675134
22492,0.3363461613081244,0.8323311198621551
22493,0.9950843219309228,0.46047391332220233
22494,0.9681684822297975,0.6663599199892335
22495,0.9942981935268536,0.8060239981951673
22496,0.8940161071978657,0.5065868724891225
22497,0.9838464001728365,0.2947923146290566
22498,0.9240165532501459,0.5271252057540698
22499,0.7289145349671479,0.504064872047648
22500,0.9968997160742811,0.523857754812789
22501,0.684326576367466,0.5913654665280049
22502,0.12182538666362183,0.5333833671804699
22503,0.9183963909144601,0.8155029247325907
22504,0.03951015020974717,0.6603724187724638
22505,0.9788957506509464,0.31252388579812623
22506,0.9120935140813753,0.6598550096439221
22507,0.6854470783456709,0.4941215137856975
22508,0.013893617884852874,0.3592751177143624
22509,0.5472274089055309,0.6121205893774796
22510,0.9921572967946508,0.8936231391282808
22511,0.9928201526114335,0.4122863334597979
22512,0.4744648324792486,0.6721920198561459
22513,0.570436443812179,0.3724658287418353
22514,0.8326522645167852,0.14345925729012338
22515,0.022484179944481132,0.3191471953413279
22516,0.6948041445071016,0.788875700075166
22517,0.015284533962824188,0.5322815706857373
22518,0.9030292209809694,0.701811148359597
22519,0.07918485628515197,0.7383638824940304
22520,0.004634567966091116,0.8125959862787179
22521,0.985900452703174,0.3053220214932385
22522,0.9973546977846952,0.7353074154971294
22523,0.9675724221998848,0.6829070075377841
22524,0.04742256726668436,0.7133060701067407
22525,0.19263120893404934,0.4297168728162818
22526,0.9986544467455818,0.5218910774791907
22527,0.8499297685083,0.7534963280551011
22528,0.9070244895416607,0.8815991591185834
22529,0.8884445616153236,0.5870915619399704
22530,0.0009007708695945576,0.8060593148727726
22531,0.9960710243747772,0.8534614439655808
22532,0.015649969410074346,0.8469568962596851
22533,0.014385129710642975,0.7323381340029
22534,0.52273184338787,0.7431030931371986
22535,0.9640520963151749,0.369049713300143
22536,0.27285942774666744,0.6777027236214358
22537,0.9957350331580962,0.5735643776606697
22538,0.7738840909017874,0.5603273608525646
22539,0.9104651510789047,0.38962369695921867
22540,0.9991273294295793,0.9981928253089585
22541,0.2857358194959148,0.5005583524355002
22542,0.9666765646628646,0.45747328213102784
22543,0.816063398706113,0.6438746244166424
22544,0.6078826704972597,0.9514612584076652
22545,0.5989410257099151,0.8318048961208303
22546,0.09184939094270109,0.40111389922229285
22547,0.5552861278693555,0.782368000321535
22548,0.21418748229551152,0.49058368883863135
22549,0.6282506531868272,0.43676408519658744
22550,0.012463353769182218,0.839532806294787
22551,0.9581113608176226,0.6294486550876106
22552,0.8757216844646984,0.6731398012068815
22553,0.022157606219792826,0.9268948584756934
22554,0.981353269879927,0.598862711480334
22555,0.8893596211426322,0.36578605855327545
22556,0.2645073793563991,0.6896987982670679
22557,0.7462963833522382,0.9509309855382295
22558,0.9971289466715142,0.8394851759750299
22559,0.7945433345635406,0.5916081948565655
22560,0.8913373552442374,0.8409185787726929
22561,0.9792569350586655,0.7139702970302849
22562,0.979149652558162,0.6163823096775836
22563,0.5405165064420662,0.7054337491304518
22564,0.015495447151302518,0.9597016059131624
22565,0.8787857467806941,0.7541175461606844
22566,0.9791855434806249,0.1116348216957093
22567,0.8881300144909197,0.5231189601251072
22568,0.42333499678615016,0.4700260783432178
22569,0.8500385348059851,0.4597340805345677
22570,0.3294313486389094,0.9936468087646873
22571,0.36348889584987953,0.5210697304214615
22572,0.980694496373958,0.13530150214513612
22573,0.9906654739301061,0.7068210979740368
22574,0.9951930318385587,0.7940634564902378
22575,0.9338084584981032,0.779983675549681
22576,0.990687310582052,0.5683325700055085
22577,0.6103270581652491,0.8490107016281121
22578,0.3537012986009049,0.8863309498692045
22579,0.9997503815910449,0.8036738301205503
22580,0.9361860505586836,0.7138382521736533
22581,0.008997293656419634,0.9456453718257531
22582,0.7330320079640629,0.4075851604208444
22583,0.27442299899049843,0.7245148494891688
22584,0.6839394099822746,0.28720825700203845
22585,0.9264502281895437,0.7541836165057669
22586,0.9190134388674938,0.9962637281906824
22587,0.06825284684021152,0.9768830020317532
22588,0.991228854635068,0.6466302578965798
22589,0.9272366182530238,0.2927391649879527
22590,0.9693387286201128,0.5894470247182115
22591,0.11799416323071914,0.7958345383100697
22592,0.9531378278546256,0.6152695372361542
22593,0.9521249215009877,0.49599929929360176
22594,0.8771699303723581,0.9800493753561383
22595,0.3067097143373941,0.7380106805995481
22596,0.011241342997269218,0.6256250178604505
22597,0.0367117850411779,0.7593810408597899
22598,0.2683288540263703,0.7938929318826394
22599,0.029010883346201687,0.8887712072163012
22600,0.7879021487440115,0.14449686056578998
22601,0.09106354729598432,0.740890757443821
22602,0.9840916591287373,0.4294437387194793
22603,0.9933639676309103,0.581402659354928
22604,0.2002021715224275,0.7919551371433436
22605,0.9872972000585223,0.37522576147594544
22606,0.8864282201799408,0.7969115223779468
22607,0.20733627870589197,0.7079386867685037
22608,0.6239695781631508,0.5096786795232393
22609,0.4210493171453523,0.8249905237993195
22610,0.12962175487743224,0.5221967393127164
22611,0.8869097143257424,0.3862604770628807
22612,0.8999365374313882,0.5866514613708085
22613,0.7799319567158534,0.7631934143203508
22614,0.13668968023089384,0.3928916056363293
22615,0.8966343399794168,0.6394218141304141
22616,0.9196235009926935,0.57420969411824
22617,0.4793428003373267,0.45265281926520096
22618,0.8150131019457361,0.4361504903462043
22619,0.1101741072747219,0.4630129256720812
22620,0.05300472427585858,0.48126082965034706
22621,0.9977964215943599,0.8937487319793407
22622,0.9853894262626763,0.7000923530030969
22623,0.5942918575633012,0.3378528160748117
22624,0.17294677020908494,0.45853747906451686
22625,0.9598023980234067,0.3098232370973176
22626,0.7259512689093693,0.5474499478840948
22627,0.14994324881824816,0.377989108498216
22628,0.9976537573615157,0.5175503459124744
22629,0.16925201625672437,0.9576702499535672
22630,0.3840645497802117,0.4005093218168293
22631,0.8229326648771158,0.6436085212950503
22632,0.6377474804159555,0.813635678679908
22633,0.8723127771102952,0.49734514735579305
22634,0.03237816998737589,0.3342954979245514
22635,0.9649367546956741,0.6003493796759661
22636,0.9834387124208291,0.6882179243179888
22637,0.9664643288959095,0.753034613975764
22638,0.6203069066843201,0.6520520515332842
22639,0.998431131761963,0.6462792775924294
22640,0.910875173831392,0.8135469043211762
22641,0.04739508465151544,0.9766212024894024
22642,0.03336843651384552,0.6093526718918924
22643,0.9092136011665289,0.5284007375111857
22644,0.13103044649716858,0.5686911137250347
22645,0.9984040216778691,0.7331697557503407
22646,0.8453377275278019,0.3313720060753838
22647,0.9982864301588373,0.46396644459902703
22648,0.6616840693374278,0.6306674561287335
22649,0.9944990347477447,0.6314759656326672
22650,0.5001649432586129,0.7934850712373971
22651,0.7412549793704156,0.9430586689398925
22652,0.9476507101758752,0.442719598396629
22653,0.9482442016183159,0.5914181756985628
22654,0.5220402204197649,0.6883912443843476
22655,0.8738007655706793,0.8972505977985907
22656,0.8372059418136045,0.4040908600146115
22657,0.951228509127124,0.662166741110387
22658,0.971954012501069,0.5431327251934917
22659,0.9419733655515679,0.5444280129422312
22660,0.7136098848077777,0.2691317169288284
22661,0.9785328425817047,0.5486950037493301
22662,0.9347641442123253,0.5581331976176348
22663,0.9346921591302199,0.41276133705076584
22664,0.8331002759088243,0.535011950190597
22665,0.7202487164509257,0.5264225437349035
22666,0.9637935247754476,0.7082300928044569
22667,0.3183762146516771,0.7688968265977872
22668,0.14500708701217466,0.6671560833540335
22669,0.7203366055213537,0.8472401752572354
22670,0.6033711363166658,0.428518396354972
22671,0.7191727666011334,0.3449408200014366
22672,0.8333363895438556,0.6098313589244466
22673,0.24013711381433,0.31350428036169053
22674,0.9804125558802316,0.7460972865510509
22675,0.6208230190330027,0.5805011154335195
22676,0.9732262924276094,0.5961009045580773
